id,prediction
0,D C B
1,A B C
2,A D C
3,C A B
4,D B A
5,B C E
6,A C B
7,D B E
8,B A C
9,A E B
10,E B A
11,B A C
12,C B A
13,E D C
14,B A D
15,B A D
16,C A B
17,E A D
18,A D B
19,E D B
20,D C B
21,C B D
22,C D B
23,C B A
24,A E D
25,E D B
26,A E C
27,D C B
28,B E D
29,C B E
30,B D E
31,E D B
32,E A B
33,D E B
34,B C E
35,E B D
36,E A D
37,A D C
38,E D C
39,A D E
40,E A D
41,A D E
42,D A C
43,C D E
44,B A E
45,A B E
46,B E D
47,C D B
48,D A E
49,B A D
50,B E A
51,E C A
52,C A B
53,A D C
54,B A D
55,B E D
56,C A D
57,C B D
58,D E A
59,C D B
60,B A D
61,B E D
62,C A D
63,C A E
64,A D E
65,D B E
66,C D B
67,E A C
68,E D C
69,D E A
70,A C B
71,A B C
72,A C D
73,B C A
74,D C A
75,A B E
76,B A C
77,B E A
78,C D E
79,C E D
80,E C B
81,A E C
82,B D C
83,A D C
84,B E D
85,D C A
86,E B D
87,B A D
88,B E D
89,E C D
90,B D C
91,B D C
92,B C D
93,E D B
94,E D C
95,C D A
96,C D B
97,B D C
98,C D B
99,D C E
100,D A B
101,B A E
102,C A B
103,E D C
104,C D A
105,D B E
106,A C E
107,C D B
108,A E C
109,D C E
110,C E A
111,B A E
112,A D C
113,B C A
114,D B A
115,E C B
116,A B C
117,C D A
118,D A E
119,A B C
120,A D B
121,C B A
122,E B C
123,A C D
124,E D A
125,D E C
126,B E C
127,C E D
128,E B D
129,E D B
130,A E B
131,C D A
132,E B D
133,C B A
134,C E D
135,E A C
136,B E A
137,D B C
138,A B C
139,A D E
140,C D B
141,E A B
142,B C D
143,A B D
144,A C E
145,E C D
146,B D E
147,D A C
148,C D A
149,B D A
150,B E A
151,A D B
152,A C E
153,A D B
154,B C E
155,E A C
156,D E A
157,A C B
158,C A D
159,A B D
160,A C B
161,E C D
162,B E A
163,B D C
164,C B D
165,D E A
166,A B E
167,D C E
168,E A C
169,A C D
170,A B C
171,E B D
172,B C E
173,C D B
174,B D A
175,E D C
176,D E A
177,C D B
178,A C D
179,C B A
180,B A E
181,A E C
182,A D E
183,C A B
184,A B E
185,A D C
186,C D A
187,A E D
188,C B D
189,B C E
190,E D C
191,C E D
192,D B E
193,B C D
194,D E C
195,C A E
196,C B A
197,B A D
198,A D B
199,A D C
